===============The simulation is starting===============

0 ns: pc = 0x00000000: inst = 0x000000b3	[add ra, zero, zero]		ra = 0

4545 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f4c, data = 0x00000160
4546 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f48, data = 0x00000f70
4547 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f44, data = 0x00000002
4548 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3920

4549 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f3c, data = 0x00000002
4550 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 2

4551 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
4552 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 2

4553 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

4554 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 13c]		
4555 ns: pc = 0x0000013c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 2

4556 ns: pc = 0x00000140: inst = 0xfff78793	[addi a5, a5, -1]		a5 = 1

4557 ns: pc = 0x00000144: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

4558 ns: pc = 0x00000148: inst = 0xfc1ff0ef	[jal ra, -64]		ra = 332

4559 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3856

4560 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f2c, data = 0x0000014c
4561 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f28, data = 0x00000f50
4562 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f24, data = 0x00000002
4563 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3888

4564 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f1c, data = 0x00000001
4565 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

4566 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
4567 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 1

4568 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

4569 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 134]		
4570 ns: pc = 0x00000134: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

4571 ns: pc = 0x00000138: inst = 0x0300006f	[jal zero, 48]		
4572 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

4573 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 332

4574 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3920

4575 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 2

4576 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3888

4577 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
4578 ns: pc = 0x0000014c: inst = 0x00050493	[addi s1, a0, 0]		s1 = 1

4579 ns: pc = 0x00000150: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 2

4580 ns: pc = 0x00000154: inst = 0xffe78793	[addi a5, a5, -2]		a5 = 0

4581 ns: pc = 0x00000158: inst = 0x00078513	[addi a0, a5, 0]		a0 = 0

4582 ns: pc = 0x0000015c: inst = 0xfadff0ef	[jal ra, -84]		ra = 352

4583 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3856

4584 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f2c, data = 0x00000160
4585 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f28, data = 0x00000f50
4586 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f24, data = 0x00000001
4587 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3888

4588 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f1c, data = 0x00000000
4589 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 0

4590 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 134]		
4591 ns: pc = 0x00000134: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 0

4592 ns: pc = 0x00000138: inst = 0x0300006f	[jal zero, 48]		
4593 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 0

4594 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 352

4595 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3920

4596 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 1

4597 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3888

4598 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
4599 ns: pc = 0x00000160: inst = 0x00050793	[addi a5, a0, 0]		a5 = 0

4600 ns: pc = 0x00000164: inst = 0x00f487b3	[add a5, s1, a5]		a5 = 1

4601 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

4602 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 352

4603 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3952

4604 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 2

4605 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3920

4606 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
4607 ns: pc = 0x00000160: inst = 0x00050793	[addi a5, a0, 0]		a5 = 1

4608 ns: pc = 0x00000164: inst = 0x00f487b3	[add a5, s1, a5]		a5 = 3

4609 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 3

4610 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 352

4611 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3984

4612 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 5

4613 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3952

4614 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
4615 ns: pc = 0x00000160: inst = 0x00050793	[addi a5, a0, 0]		a5 = 3

4616 ns: pc = 0x00000164: inst = 0x00f487b3	[add a5, s1, a5]		a5 = 8

4617 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 8

4618 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 332

4619 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 4016

4620 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 0

4621 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3984

4622 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
4623 ns: pc = 0x0000014c: inst = 0x00050493	[addi s1, a0, 0]		s1 = 8

4624 ns: pc = 0x00000150: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 7

4625 ns: pc = 0x00000154: inst = 0xffe78793	[addi a5, a5, -2]		a5 = 5

4626 ns: pc = 0x00000158: inst = 0x00078513	[addi a0, a5, 0]		a0 = 5

4627 ns: pc = 0x0000015c: inst = 0xfadff0ef	[jal ra, -84]		ra = 352

4628 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3952

4629 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f8c, data = 0x00000160
4630 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f88, data = 0x00000fb0
4631 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f84, data = 0x00000008
4632 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3984

4633 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f7c, data = 0x00000005
4634 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 5

4635 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
4636 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 5

4637 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

4638 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 13c]		
4639 ns: pc = 0x0000013c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 5

4640 ns: pc = 0x00000140: inst = 0xfff78793	[addi a5, a5, -1]		a5 = 4

4641 ns: pc = 0x00000144: inst = 0x00078513	[addi a0, a5, 0]		a0 = 4

4642 ns: pc = 0x00000148: inst = 0xfc1ff0ef	[jal ra, -64]		ra = 332

4643 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3920

4644 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f6c, data = 0x0000014c
4645 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f68, data = 0x00000f90
4646 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f64, data = 0x00000008
4647 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3952

4648 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f5c, data = 0x00000004
4649 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 4

4650 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
4651 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 4

4652 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

4653 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 13c]		
4654 ns: pc = 0x0000013c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 4

4655 ns: pc = 0x00000140: inst = 0xfff78793	[addi a5, a5, -1]		a5 = 3

4656 ns: pc = 0x00000144: inst = 0x00078513	[addi a0, a5, 0]		a0 = 3

4657 ns: pc = 0x00000148: inst = 0xfc1ff0ef	[jal ra, -64]		ra = 332

4658 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3888

4659 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f4c, data = 0x0000014c
4660 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f48, data = 0x00000f70
4661 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f44, data = 0x00000008
4662 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3920

4663 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f3c, data = 0x00000003
4664 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 3

4665 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
4666 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 3

4667 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

4668 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 13c]		
4669 ns: pc = 0x0000013c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 3

4670 ns: pc = 0x00000140: inst = 0xfff78793	[addi a5, a5, -1]		a5 = 2

4671 ns: pc = 0x00000144: inst = 0x00078513	[addi a0, a5, 0]		a0 = 2

4672 ns: pc = 0x00000148: inst = 0xfc1ff0ef	[jal ra, -64]		ra = 332

4673 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3856

4674 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f2c, data = 0x0000014c
4675 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f28, data = 0x00000f50
4676 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f24, data = 0x00000008
4677 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3888

4678 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f1c, data = 0x00000002
4679 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 2

4680 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
4681 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 2

4682 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

4683 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 13c]		
4684 ns: pc = 0x0000013c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 2

4685 ns: pc = 0x00000140: inst = 0xfff78793	[addi a5, a5, -1]		a5 = 1

4686 ns: pc = 0x00000144: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

4687 ns: pc = 0x00000148: inst = 0xfc1ff0ef	[jal ra, -64]		ra = 332

4688 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3824

4689 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f0c, data = 0x0000014c
4690 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f08, data = 0x00000f30
4691 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f04, data = 0x00000008
4692 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3856

4693 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000efc, data = 0x00000001
4694 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

4695 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
4696 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 1

4697 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

4698 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 134]		
4699 ns: pc = 0x00000134: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

4700 ns: pc = 0x00000138: inst = 0x0300006f	[jal zero, 48]		
4701 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

4702 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 332

4703 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3888

4704 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 8

4705 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3856

4706 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
4707 ns: pc = 0x0000014c: inst = 0x00050493	[addi s1, a0, 0]		s1 = 1

4708 ns: pc = 0x00000150: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 2

4709 ns: pc = 0x00000154: inst = 0xffe78793	[addi a5, a5, -2]		a5 = 0

4710 ns: pc = 0x00000158: inst = 0x00078513	[addi a0, a5, 0]		a0 = 0

4711 ns: pc = 0x0000015c: inst = 0xfadff0ef	[jal ra, -84]		ra = 352

4712 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3824

4713 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f0c, data = 0x00000160
4714 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f08, data = 0x00000f30
4715 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f04, data = 0x00000001
4716 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3856

4717 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000efc, data = 0x00000000
4718 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 0

4719 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 134]		
4720 ns: pc = 0x00000134: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 0

4721 ns: pc = 0x00000138: inst = 0x0300006f	[jal zero, 48]		
4722 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 0

4723 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 352

4724 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3888

4725 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 1

4726 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3856

4727 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
4728 ns: pc = 0x00000160: inst = 0x00050793	[addi a5, a0, 0]		a5 = 0

4729 ns: pc = 0x00000164: inst = 0x00f487b3	[add a5, s1, a5]		a5 = 1

4730 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

4731 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 332

4732 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3920

4733 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 8

4734 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3888

4735 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
4736 ns: pc = 0x0000014c: inst = 0x00050493	[addi s1, a0, 0]		s1 = 1

4737 ns: pc = 0x00000150: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 3

4738 ns: pc = 0x00000154: inst = 0xffe78793	[addi a5, a5, -2]		a5 = 1

4739 ns: pc = 0x00000158: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

4740 ns: pc = 0x0000015c: inst = 0xfadff0ef	[jal ra, -84]		ra = 352

4741 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3856

4742 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f2c, data = 0x00000160
4743 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f28, data = 0x00000f50
4744 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f24, data = 0x00000001
4745 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3888

4746 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f1c, data = 0x00000001
4747 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

4748 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
4749 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 1

4750 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

4751 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 134]		
4752 ns: pc = 0x00000134: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

4753 ns: pc = 0x00000138: inst = 0x0300006f	[jal zero, 48]		
4754 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

4755 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 352

4756 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3920

4757 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 1

4758 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3888

4759 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
4760 ns: pc = 0x00000160: inst = 0x00050793	[addi a5, a0, 0]		a5 = 1

4761 ns: pc = 0x00000164: inst = 0x00f487b3	[add a5, s1, a5]		a5 = 2

4762 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 2

4763 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 332

4764 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3952

4765 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 8

4766 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3920

4767 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
4768 ns: pc = 0x0000014c: inst = 0x00050493	[addi s1, a0, 0]		s1 = 2

4769 ns: pc = 0x00000150: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 4

4770 ns: pc = 0x00000154: inst = 0xffe78793	[addi a5, a5, -2]		a5 = 2

4771 ns: pc = 0x00000158: inst = 0x00078513	[addi a0, a5, 0]		a0 = 2

4772 ns: pc = 0x0000015c: inst = 0xfadff0ef	[jal ra, -84]		ra = 352

4773 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3888

4774 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f4c, data = 0x00000160
4775 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f48, data = 0x00000f70
4776 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f44, data = 0x00000002
4777 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3920

4778 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f3c, data = 0x00000002
4779 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 2

4780 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
4781 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 2

4782 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

4783 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 13c]		
4784 ns: pc = 0x0000013c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 2

4785 ns: pc = 0x00000140: inst = 0xfff78793	[addi a5, a5, -1]		a5 = 1

4786 ns: pc = 0x00000144: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

4787 ns: pc = 0x00000148: inst = 0xfc1ff0ef	[jal ra, -64]		ra = 332

4788 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3856

4789 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f2c, data = 0x0000014c
4790 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f28, data = 0x00000f50
4791 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f24, data = 0x00000002
4792 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3888

4793 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f1c, data = 0x00000001
4794 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

4795 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
4796 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 1

4797 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

4798 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 134]		
4799 ns: pc = 0x00000134: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

4800 ns: pc = 0x00000138: inst = 0x0300006f	[jal zero, 48]		
4801 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

4802 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 332

4803 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3920

4804 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 2

4805 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3888

4806 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
4807 ns: pc = 0x0000014c: inst = 0x00050493	[addi s1, a0, 0]		s1 = 1

4808 ns: pc = 0x00000150: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 2

4809 ns: pc = 0x00000154: inst = 0xffe78793	[addi a5, a5, -2]		a5 = 0

4810 ns: pc = 0x00000158: inst = 0x00078513	[addi a0, a5, 0]		a0 = 0

4811 ns: pc = 0x0000015c: inst = 0xfadff0ef	[jal ra, -84]		ra = 352

4812 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3856

4813 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f2c, data = 0x00000160
4814 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f28, data = 0x00000f50
4815 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f24, data = 0x00000001
4816 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3888

4817 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f1c, data = 0x00000000
4818 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 0

4819 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 134]		
4820 ns: pc = 0x00000134: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 0

4821 ns: pc = 0x00000138: inst = 0x0300006f	[jal zero, 48]		
