===============The simulation is starting===============

0 ns: pc = 0x00000000: inst = 0x000000b3	[add ra, zero, zero]		ra = 0
7293 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

7294 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

7295 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
7296 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 401

7297 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 402

7298 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000192
7299 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 402

7300 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 116

7301 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
7302 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 402

7303 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 116

7304 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 116

7305 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

7306 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

7307 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
7308 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

7309 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 116

7310 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000074
7311 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

7312 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 116

7313 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=t
7314 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
7315 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

7316 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

7317 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
7318 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 402

7319 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 403

7320 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000193
7321 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 403

7322 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 111

7323 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
7324 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 403

7325 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 111

7326 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 111

7327 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

7328 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

7329 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
7330 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

7331 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 111

7332 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x0000006f
7333 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

7334 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 111

7335 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=o
7336 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
7337 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

7338 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

7339 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
7340 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 403

7341 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 404

7342 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000194
7343 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 404

7344 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 114

7345 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
7346 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 404

7347 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 114

7348 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 114

7349 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

7350 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

7351 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
7352 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

7353 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 114

7354 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000072
7355 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

7356 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 114

7357 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=r
7358 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
7359 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

7360 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

7361 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
7362 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 404

7363 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 405

7364 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000195
7365 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 405

7366 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 10

7367 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
7368 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 405

7369 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 10

7370 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 10

7371 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

7372 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

7373 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
7374 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

7375 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 10

7376 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x0000000a
7377 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

7378 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 10

7379 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=

7380 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
7381 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

7382 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

7383 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
7384 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 405

7385 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 406

7386 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000196
7387 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 406

7388 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 0

7389 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, 124]		
7390 ns: pc = 0x00000124: inst = 0x00000013	[addi zero, zero, 0]		
7391 ns: pc = 0x00000128: inst = 0x00000013	[addi zero, zero, 0]		
7392 ns: pc = 0x0000012c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 176

7393 ns: pc = 0x00000130: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 4096

7394 ns: pc = 0x00000134: inst = 0x02010113	[addi sp, sp, 32]		sp = 4064

7395 ns: pc = 0x00000138: inst = 0x00008067	[jalr zero, 0(ra)]		
7396 ns: pc = 0x000000b0: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 7

7397 ns: pc = 0x000000b4: inst = 0x00178793	[addi a5, a5, 1]		a5 = 8

7398 ns: pc = 0x000000b8: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fec, data = 0x00000008
7399 ns: pc = 0x000000bc: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 8

7400 ns: pc = 0x000000c0: inst = 0x01300793	[addi a5, zero, 19]		a5 = 19

7401 ns: pc = 0x000000c4: inst = 0xfce7dee3	[bge a5, a4, a0]		
7402 ns: pc = 0x000000a0: inst = 0x16c00513	[addi a0, zero, 364]		a0 = 364

7403 ns: pc = 0x000000a4: inst = 0x040000ef	[jal ra, 64]		ra = 168

7404 ns: pc = 0x000000e4: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4032

7405 ns: pc = 0x000000e8: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000fdc, data = 0x000000a8
7406 ns: pc = 0x000000ec: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000fd8, data = 0x00001000
7407 ns: pc = 0x000000f0: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4064

7408 ns: pc = 0x000000f4: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000fcc, data = 0x0000016c
7409 ns: pc = 0x000000f8: inst = 0x0200006f	[jal zero, 32]		
7410 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 364

7411 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 72

7412 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
7413 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 364

7414 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 72

7415 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 72

7416 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

7417 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

7418 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
7419 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

7420 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 72

7421 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000048
7422 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

7423 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 72

7424 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=H
7425 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
7426 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

7427 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

7428 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
7429 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 364

7430 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 365

7431 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x0000016d
7432 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 365

7433 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 101

7434 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
7435 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 365

7436 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 101

7437 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 101

7438 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

7439 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

7440 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
7441 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

7442 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 101

7443 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000065
7444 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

7445 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 101

7446 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=e
7447 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
7448 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

7449 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

7450 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
7451 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 365

7452 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 366

7453 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x0000016e
7454 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 366

7455 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 108

7456 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
7457 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 366

7458 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 108

7459 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 108

7460 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

7461 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

7462 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
7463 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

7464 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 108

7465 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x0000006c
7466 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

7467 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 108

7468 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=l
7469 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
7470 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

7471 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

7472 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
7473 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 366

7474 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 367

7475 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x0000016f
7476 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 367

7477 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 108

7478 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
7479 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 367

7480 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 108

7481 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 108

7482 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

7483 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

7484 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
7485 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

7486 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 108

7487 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x0000006c
7488 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

7489 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 108

7490 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=l
7491 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
7492 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

7493 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

7494 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
7495 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 367

7496 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 368

7497 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000170
7498 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 368

7499 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 111

7500 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
7501 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 368

7502 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 111

7503 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 111

7504 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

7505 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

7506 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
7507 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

7508 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 111

7509 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x0000006f
7510 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

7511 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 111

7512 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=o
7513 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
7514 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

7515 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

7516 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
7517 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 368

7518 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 369

7519 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000171
7520 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 369

7521 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 32

7522 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
7523 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 369

7524 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 32

7525 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 32

7526 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

7527 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

7528 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
7529 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

7530 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 32

7531 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000020
7532 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

7533 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 32

7534 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE= 
7535 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
7536 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

7537 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

7538 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
7539 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 369

7540 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 370

7541 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000172
7542 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 370

7543 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 87

7544 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
7545 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 370

7546 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 87

7547 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 87

7548 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

7549 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

7550 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
7551 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

7552 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 87

7553 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000057
7554 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

7555 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 87

7556 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=W
7557 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
7558 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

7559 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

7560 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
7561 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 370

7562 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 371

7563 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000173
7564 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 371

7565 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 111

7566 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
7567 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 371

7568 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 111

7569 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 111

7570 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

